1351052.28302,7223917.21948,37.9746000458,101.0,None,None,None
1351052.28302,7223917.31953,37.8696000458,101.0,None,None,None
1351052.3831,7223917.0194,37.9036000458,101.0,None,None,None
1351052.3831,7223917.11944,37.9436000458,101.0,None,None,None
1351052.3831,7223917.21948,37.9766000458,101.0,None,None,None
1351052.3831,7223917.31953,37.9746000458,101.0,None,None,None
1351052.48318,7223917.21948,37.9326000458,101.0,None,None,None
1351052.48318,7223917.31953,37.9796000458,101.0,None,None,None
1351052.48318,7223917.41957,37.9736000458,101.0,None,None,None
1351052.48318,7223917.51961,37.8406000458,101.0,None,None,None
1351052.58325,7223917.31953,37.9046000458,101.0,None,None,None
1351052.58325,7223917.41957,37.9736000458,101.0,None,None,None
1351052.58325,7223917.51961,37.9776000458,101.0,None,None,None
1351052.58325,7223917.61965,37.9706000458,101.0,None,None,None
1351052.58325,7223917.7197,37.8716000458,101.0,None,None,None
1351052.68333,7223917.31953,37.8816000458,101.0,None,None,None
1351052.68333,7223917.41957,37.8806000458,101.0,None,None,None
1351052.68333,7223917.51961,37.9716000458,101.0,None,None,None
1351052.68333,7223917.61965,37.9746000458,101.0,None,None,None
1351052.68333,7223917.7197,37.9746000458,101.0,None,None,None
1351052.78341,7223917.61965,37.9026000458,101.0,None,None,None
1351052.78341,7223917.7197,37.9776000458,101.0,None,None,None
1351052.78341,7223917.81974,37.9766000458,101.0,None,None,None
1351052.78341,7223917.91978,37.9456000458,101.0,None,None,None
1351052.88348,7223917.7197,37.9006000458,101.0,None,None,None
1351052.88348,7223917.81974,37.9776000458,101.0,None,None,None
1351052.88348,7223917.91978,37.9736000458,101.0,None,None,None
1351052.88348,7223918.01982,37.9736000458,101.0,None,None,None
1351052.98356,7223917.81974,37.8896000458,101.0,None,None,None
1351052.98356,7223917.91978,37.9096000458,101.0,None,None,None
1351052.98356,7223918.01982,37.9756000458,101.0,None,None,None
1351052.98356,7223918.11987,37.9726000458,101.0,None,None,None
1351053.08364,7223918.01982,37.9456000458,101.0,None,None,None
1351053.08364,7223918.11987,37.9766000458,101.0,None,None,None
1351053.08364,7223918.21991,37.9796000458,101.0,None,None,None
1351053.08364,7223918.31995,37.9656000458,101.0,None,None,None
1351053.18371,7223918.21991,37.9756000458,101.0,None,None,None
1351053.18371,7223918.31995,37.9806000458,101.0,None,None,None
1351053.18371,7223918.41999,37.9706000458,101.0,None,None,None
1351053.28379,7223918.31995,37.9466000458,101.0,None,None,None
1351053.28379,7223918.41999,37.9726000458,101.0,None,None,None
1351053.28379,7223918.52004,37.9736000458,101.0,None,None,None
1351053.38387,7223918.31995,37.8936000458,101.0,None,None,None
1351053.38387,7223918.41999,37.9336000458,101.0,None,None,None
1351053.38387,7223918.52004,37.9746000458,101.0,None,None,None
1351053.38387,7223918.62008,37.9726000458,101.0,None,None,None
1351053.38387,7223918.72012,37.9046000458,101.0,None,None,None
1351053.48394,7223918.62008,37.9716000458,101.0,None,None,None
1351053.48394,7223918.72012,37.9806000458,101.0,None,None,None
1351053.48394,7223918.82016,37.9636000458,101.0,None,None,None
1351053.58402,7223918.72012,37.9676000458,101.0,None,None,None
1351053.58402,7223918.82016,37.9726000458,101.0,None,None,None
1351053.58402,7223918.92021,37.9796000458,101.0,None,None,None
1351053.6841,7223918.72012,37.8916000458,101.0,None,None,None
1351053.6841,7223918.82016,37.8896000458,101.0,None,None,None
1351053.6841,7223918.92021,37.9766000458,101.0,None,None,None
1351053.6841,7223919.02025,37.9696000458,101.0,None,None,None
1351053.6841,7223919.12029,37.9346000458,101.0,None,None,None
1351053.78417,7223919.02025,37.9756000458,101.0,None,None,None
1351053.78417,7223919.12029,37.9746000458,101.0,None,None,None
1351053.78417,7223919.22033,37.9686000458,101.0,None,None,None
1351053.88425,7223919.12029,37.9646000458,101.0,None,None,None
1351053.88425,7223919.22033,37.9796000458,101.0,None,None,None
1351053.88425,7223919.32038,37.9816000458,101.0,None,None,None
1351053.98433,7223919.22033,37.9146000458,101.0,None,None,None
1351053.98433,7223919.32038,37.9816000458,101.0,None,None,None
1351053.98433,7223919.42042,37.9776000458,101.0,None,None,None
1351053.98433,7223919.52046,37.9646000458,101.0,None,None,None
1351054.0844,7223919.42042,37.9496000458,101.0,None,None,None
1351054.0844,7223919.52046,37.9736000458,101.0,None,None,None
1351054.0844,7223919.6205,37.9656000458,101.0,None,None,None
1351054.18448,7223919.52046,37.9306000458,101.0,None,None,None
1351054.18448,7223919.6205,37.9746000458,101.0,None,None,None
1351054.18448,7223919.72055,37.9696000458,101.0,None,None,None
1351054.28456,7223919.6205,37.8696000458,101.0,None,None,None
1351054.28456,7223919.72055,37.9706000458,101.0,None,None,None
1351054.28456,7223919.82059,37.9816000458,101.0,None,None,None
1351054.28456,7223919.92063,37.9156000458,101.0,None,None,None
1351054.38463,7223919.72055,37.8646000458,101.0,None,None,None
1351054.38463,7223919.82059,37.9686000458,101.0,None,None,None
1351054.38463,7223919.92063,37.9736000458,101.0,None,None,None
1351054.38463,7223920.02067,37.9716000458,101.0,None,None,None
1351054.48471,7223919.92063,37.9646000458,101.0,None,None,None
1351054.48471,7223920.02067,37.9736000458,101.0,None,None,None
1351054.48471,7223920.12072,37.9756000458,101.0,None,None,None
1351054.58479,7223920.02067,37.9076000458,101.0,None,None,None
1351054.58479,7223920.12072,37.9686000458,101.0,None,None,None
1351054.58479,7223920.22076,37.9736000458,101.0,None,None,None
1351054.58479,7223920.3208,37.9516000458,101.0,None,None,None
1351054.68486,7223920.12072,37.8796000458,101.0,None,None,None
1351054.68486,7223920.22076,37.9716000458,101.0,None,None,None
1351054.68486,7223920.3208,37.9756000458,101.0,None,None,None
1351054.68486,7223920.42085,37.9686000458,101.0,None,None,None
1351054.68486,7223920.52089,37.8686000458,101.0,None,None,None
1351054.78494,7223920.22076,37.8926000458,101.0,None,None,None
1351054.78494,7223920.3208,37.8996000458,101.0,None,None,None
1351054.78494,7223920.42085,37.9796000458,101.0,None,None,None
1351054.78494,7223920.52089,37.9696000458,101.0,None,None,None
1351054.78494,7223920.62093,37.9536000458,101.0,None,None,None
1351054.88502,7223920.52089,37.9696000458,101.0,None,None,None
1351054.88502,7223920.62093,37.9736000458,101.0,None,None,None
1351054.88502,7223920.72097,37.9606000458,101.0,None,None,None
1351054.98509,7223920.62093,37.9426000458,101.0,None,None,None
1351054.98509,7223920.72097,37.9746000458,101.0,None,None,None
1351054.98509,7223920.82102,37.9666000458,101.0,None,None,None
1351055.08517,7223920.72097,37.9406000458,101.0,None,None,None
1351055.08517,7223920.82102,37.9686000458,101.0,None,None,None
1351055.08517,7223920.92106,37.9636000458,101.0,None,None,None
1351055.18525,7223920.82102,37.9006000458,101.0,None,None,None
1351055.18525,7223920.92106,37.9606000458,101.0,None,None,None
1351055.18525,7223921.0211,37.9666000458,101.0,None,None,None
1351055.18525,7223921.12114,37.9656000458,101.0,None,None,None
1351055.28532,7223921.0211,37.9656000458,101.0,None,None,None
1351055.28532,7223921.12114,37.9796000458,101.0,None,None,None
1351055.28532,7223921.22119,37.9646000458,101.0,None,None,None
1351055.3854,7223921.12114,37.9286000458,101.0,None,None,None
1351055.3854,7223921.22119,37.9636000458,101.0,None,None,None
1351055.3854,7223921.32123,37.9646000458,101.0,None,None,None
1351055.3854,7223921.42127,37.9276000458,101.0,None,None,None
1351055.48548,7223921.32123,37.9656000458,101.0,None,None,None
1351055.48548,7223921.42127,37.9676000458,101.0,None,None,None
1351055.48548,7223921.52131,37.9656000458,101.0,None,None,None
1351055.58555,7223921.42127,37.9056000458,101.0,None,None,None
1351055.58555,7223921.52131,37.9686000458,101.0,None,None,None
1351055.58555,7223921.62136,37.9616000458,101.0,None,None,None
1351055.58555,7223921.7214,37.8216000458,101.0,None,None,None
1351055.68563,7223921.52131,37.9316000458,101.0,None,None,None
1351055.68563,7223921.62136,37.9696000458,101.0,None,None,None
1351055.68563,7223921.7214,37.9766000458,101.0,None,None,None
1351055.68563,7223921.82144,37.9576000458,101.0,None,None,None
1351055.78571,7223921.62136,37.8816000458,101.0,None,None,None
1351055.78571,7223921.7214,37.9376000458,101.0,None,None,None
1351055.78571,7223921.82144,37.9696000458,101.0,None,None,None
1351055.78571,7223921.92148,37.9646000458,101.0,None,None,None
1351055.88578,7223921.82144,37.9336000458,101.0,None,None,None
1351055.88578,7223921.92148,37.9666000458,101.0,None,None,None
1351055.88578,7223922.02153,37.9646000458,101.0,None,None,None
1351055.98586,7223921.92148,37.9046000458,101.0,None,None,None
1351055.98586,7223922.02153,37.9696000458,101.0,None,None,None
1351055.98586,7223922.12157,37.9636000458,101.0,None,None,None
1351055.98586,7223922.22161,37.9586000458,101.0,None,None,None
1351056.08594,7223922.12157,37.9616000458,101.0,None,None,None
1351056.08594,7223922.22161,37.9656000458,101.0,None,None,None
1351056.08594,7223922.32165,37.9616000458,101.0,None,None,None
1351056.18601,7223922.22161,37.9576000458,101.0,None,None,None
1351056.18601,7223922.32165,37.9616000458,101.0,None,None,None
1351056.18601,7223922.4217,37.9616000458,101.0,None,None,None
1351056.18601,7223922.52174,37.8596000458,101.0,None,None,None
1351056.28609,7223922.4217,37.9626000458,101.0,None,None,None
1351056.28609,7223922.52174,37.9706000458,101.0,None,None,None
1351056.28609,7223922.62178,37.9386000458,101.0,None,None,None
1351056.38617,7223922.52174,37.9596000458,101.0,None,None,None
1351056.38617,7223922.62178,37.9616000458,101.0,None,None,None
1351056.38617,7223922.72182,37.9606000458,101.0,None,None,None
1351056.48624,7223922.62178,37.9116000458,101.0,None,None,None
1351056.48624,7223922.72182,37.9576000458,101.0,None,None,None
1351056.48624,7223922.82187,37.9636000458,101.0,None,None,None
1351056.58632,7223922.72182,37.8936000458,101.0,None,None,None
1351056.58632,7223922.82187,37.9596000458,101.0,None,None,None
1351056.58632,7223922.92191,37.9616000458,101.0,None,None,None
1351056.58632,7223923.02195,37.9566000458,101.0,None,None,None
1351056.6864,7223922.92191,37.9516000458,101.0,None,None,None
1351056.6864,7223923.02195,37.9646000458,101.0,None,None,None
1351056.6864,7223923.12199,37.9626000458,101.0,None,None,None
1351056.78647,7223922.92191,37.8816000458,101.0,None,None,None
1351056.78647,7223923.02195,37.9126000458,101.0,None,None,None
1351056.78647,7223923.12199,37.9686000458,101.0,None,None,None
1351056.78647,7223923.22204,37.9576000458,101.0,None,None,None
1351056.78647,7223923.32208,37.9446000458,101.0,None,None,None
1351056.88655,7223923.12199,37.8826000458,101.0,None,None,None
1351056.88655,7223923.22204,37.9556000458,101.0,None,None,None
1351056.88655,7223923.32208,37.9546000458,101.0,None,None,None
1351056.88655,7223923.42212,37.9506000458,101.0,None,None,None
1351056.98663,7223923.32208,37.9526000458,101.0,None,None,None
1351056.98663,7223923.42212,37.9506000458,101.0,None,None,None
1351056.98663,7223923.52216,37.9586000458,101.0,None,None,None
1351057.0867,7223923.42212,37.8956000458,101.0,None,None,None
1351057.0867,7223923.52216,37.9596000458,101.0,None,None,None
1351057.0867,7223923.62221,37.9516000458,101.0,None,None,None
1351057.18678,7223923.52216,37.8796000458,101.0,None,None,None
1351057.18678,7223923.62221,37.9516000458,101.0,None,None,None
1351057.18678,7223923.72225,37.9546000458,101.0,None,None,None
1351057.18678,7223923.82229,37.9496000458,101.0,None,None,None
1351057.28686,7223923.72225,37.9496000458,101.0,None,None,None
1351057.28686,7223923.82229,37.9516000458,101.0,None,None,None
1351057.28686,7223923.92234,37.9546000458,101.0,None,None,None
1351057.38693,7223923.82229,37.8716000458,101.0,None,None,None
1351057.38693,7223923.92234,37.9516000458,101.0,None,None,None
1351057.38693,7223924.02238,37.9586000458,101.0,None,None,None
1351057.38693,7223924.12242,37.9386000458,101.0,None,None,None
1351057.48701,7223923.92234,37.8706000458,101.0,None,None,None
1351057.48701,7223924.02238,37.9486000458,101.0,None,None,None
1351057.48701,7223924.12242,37.9536000458,101.0,None,None,None
1351057.48701,7223924.22246,37.9456000458,101.0,None,None,None
1351057.58709,7223924.12242,37.9456000458,101.0,None,None,None
1351057.58709,7223924.22246,37.9566000458,101.0,None,None,None
1351057.58709,7223924.32251,37.9646000458,101.0,None,None,None
1351057.68716,7223924.22246,37.9016000458,101.0,None,None,None
1351057.68716,7223924.32251,37.9606000458,101.0,None,None,None
1351057.68716,7223924.42255,37.9506000458,101.0,None,None,None
1351057.68716,7223924.52259,37.9336000458,101.0,None,None,None
1351057.78724,7223924.42255,37.9446000458,101.0,None,None,None
1351057.78724,7223924.52259,37.9466000458,101.0,None,None,None
1351057.78724,7223924.62263,37.9456000458,101.0,None,None,None
1351057.88732,7223924.52259,37.8826000458,101.0,None,None,None
1351057.88732,7223924.62263,37.9476000458,101.0,None,None,None
1351057.88732,7223924.72268,37.9506000458,101.0,None,None,None
1351057.98739,7223924.72268,37.9446000458,101.0,None,None,None
1351057.98739,7223924.82272,37.9466000458,101.0,None,None,None
1351057.98739,7223924.92276,37.9226000458,101.0,None,None,None
1351058.08747,7223924.82272,37.9446000458,101.0,None,None,None
1351058.08747,7223924.92276,37.9546000458,101.0,None,None,None
1351058.08747,7223925.0228,37.9576000458,101.0,None,None,None
1351058.18755,7223924.92276,37.8926000458,101.0,None,None,None
1351058.18755,7223925.0228,37.9446000458,101.0,None,None,None
1351058.18755,7223925.12285,37.9526000458,101.0,None,None,None
1351058.18755,7223925.22289,37.9256000458,101.0,None,None,None
1351058.28762,7223925.12285,37.9526000458,101.0,None,None,None
1351058.28762,7223925.22289,37.9466000458,101.0,None,None,None
1351058.28762,7223925.32293,37.9446000458,101.0,None,None,None
1351058.3877,7223925.12285,37.8646000458,101.0,None,None,None
1351058.3877,7223925.22289,37.9266000458,101.0,None,None,None
1351058.3877,7223925.32293,37.9516000458,101.0,None,None,None
1351058.3877,7223925.42297,37.9456000458,101.0,None,None,None
1351058.48778,7223925.32293,37.8786000458,101.0,None,None,None
1351058.48778,7223925.42297,37.9446000458,101.0,None,None,None
1351058.48778,7223925.52302,37.9466000458,101.0,None,None,None
1351058.48778,7223925.62306,37.9386000458,101.0,None,None,None
1351058.58785,7223925.42297,37.8786000458,101.0,None,None,None
1351058.58785,7223925.52302,37.9446000458,101.0,None,None,None
1351058.58785,7223925.62306,37.9576000458,101.0,None,None,None
1351058.58785,7223925.7231,37.9426000458,101.0,None,None,None
1351058.68793,7223925.62306,37.8786000458,101.0,None,None,None
1351058.68793,7223925.7231,37.9426000458,101.0,None,None,None
1351058.68793,7223925.82314,37.9526000458,101.0,None,None,None
1351058.78801,7223925.7231,37.8666000458,101.0,None,None,None
1351058.78801,7223925.82314,37.9476000458,101.0,None,None,None
1351058.78801,7223925.92319,37.9456000458,101.0,None,None,None
1351058.78801,7223926.02323,37.9326000458,101.0,None,None,None
1351058.88808,7223925.82314,37.8626000458,101.0,None,None,None
1351058.88808,7223925.92319,37.9446000458,101.0,None,None,None
1351058.88808,7223926.02323,37.9466000458,101.0,None,None,None
1351058.88808,7223926.12327,37.9506000458,101.0,None,None,None
1351058.98816,7223926.02323,37.8846000458,101.0,None,None,None
1351058.98816,7223926.12327,37.9446000458,101.0,None,None,None
1351058.98816,7223926.22331,37.9476000458,101.0,None,None,None
1351058.98816,7223926.32336,37.9206000458,101.0,None,None,None
1351059.08824,7223926.12327,37.8616000458,101.0,None,None,None
1351059.08824,7223926.22331,37.9466000458,101.0,None,None,None
1351059.08824,7223926.32336,37.9556000458,101.0,None,None,None
1351059.08824,7223926.4234,37.9436000458,101.0,None,None,None
1351059.18831,7223926.22331,37.8726000458,101.0,None,None,None
1351059.18831,7223926.32336,37.9016000458,101.0,None,None,None
1351059.18831,7223926.4234,37.9436000458,101.0,None,None,None
1351059.18831,7223926.52344,37.9496000458,101.0,None,None,None
1351059.18831,7223926.62348,37.9306000458,101.0,None,None,None
1351059.28839,7223926.4234,37.8856000458,101.0,None,None,None
1351059.28839,7223926.52344,37.9446000458,101.0,None,None,None
1351059.28839,7223926.62348,37.9516000458,101.0,None,None,None
1351059.28839,7223926.72353,37.9426000458,101.0,None,None,None
1351059.38847,7223926.62348,37.9496000458,101.0,None,None,None
1351059.38847,7223926.72353,37.9616000458,101.0,None,None,None
1351059.38847,7223926.82357,37.9506000458,101.0,None,None,None
1351059.48854,7223926.72353,37.9266000458,101.0,None,None,None
1351059.48854,7223926.82357,37.9486000458,101.0,None,None,None
1351059.48854,7223926.92361,37.9446000458,101.0,None,None,None
