1351031.37500000,7223890.50000000,38.02659988,101.000000
1351031.50000000,7223890.00000000,38.01470184,101.000000
1351031.50000000,7223890.50000000,38.04470062,101.000000
1351031.50000000,7223890.50000000,38.04570007,101.000000
1351031.50000000,7223890.50000000,38.01760101,101.000000
1351031.62500000,7223890.50000000,37.98070145,101.000000
1351031.62500000,7223890.50000000,38.04470062,101.000000
1351031.62500000,7223890.50000000,38.05270004,101.000000
1351031.62500000,7223890.50000000,38.03969955,101.000000
1351031.62500000,7223890.50000000,38.04370117,101.000000
1351031.62500000,7223890.50000000,38.04470062,101.000000
1351031.62500000,7223890.50000000,38.04359818,101.000000
1351031.75000000,7223890.50000000,38.03369904,101.000000
1351031.75000000,7223890.50000000,38.03870010,101.000000
1351031.75000000,7223891.00000000,38.03670120,101.000000
1351031.87500000,7223890.50000000,38.00970078,101.000000
1351031.87500000,7223890.50000000,37.99069977,101.000000
1351031.87500000,7223891.00000000,38.03770065,101.000000
1351031.87500000,7223891.00000000,38.03469849,101.000000
1351031.87500000,7223891.00000000,38.01670074,101.000000
1351032.00000000,7223891.00000000,38.01070023,101.000000
1351032.00000000,7223891.00000000,38.04069901,101.000000
1351032.00000000,7223891.00000000,38.03969955,101.000000
1351032.00000000,7223891.00000000,38.03160095,101.000000
1351032.12500000,7223891.00000000,37.99670029,101.000000
1351032.12500000,7223891.00000000,38.03070068,101.000000
1351032.12500000,7223891.00000000,38.04259872,101.000000
1351032.12500000,7223891.00000000,38.03260040,101.000000
1351032.12500000,7223891.00000000,38.02970123,101.000000
1351032.12500000,7223891.00000000,38.03670120,101.000000
1351032.12500000,7223891.50000000,38.03670120,101.000000
1351032.12500000,7223891.50000000,38.01760101,101.000000
1351032.25000000,7223891.00000000,37.97969818,101.000000
1351032.25000000,7223891.50000000,38.04069901,101.000000
1351032.25000000,7223891.50000000,38.03570175,101.000000
1351032.25000000,7223891.50000000,38.01660156,101.000000
1351032.37500000,7223891.50000000,38.01969910,101.000000
1351032.37500000,7223891.50000000,38.03170013,101.000000
1351032.37500000,7223891.50000000,38.03670120,101.000000
1351032.37500000,7223891.50000000,38.03070068,101.000000
1351032.50000000,7223891.50000000,38.02170181,101.000000
1351032.50000000,7223891.50000000,38.03770065,101.000000
1351032.50000000,7223891.50000000,38.03960037,101.000000
1351032.62500000,7223891.50000000,37.97769928,101.000000
1351032.62500000,7223891.50000000,38.02370071,101.000000
1351032.62500000,7223891.50000000,38.03469849,101.000000
1351032.62500000,7223892.00000000,38.04570007,101.000000
1351032.62500000,7223892.00000000,38.01559830,101.000000
1351032.62500000,7223891.50000000,37.93360138,101.000000
1351032.62500000,7223891.50000000,37.99269867,101.000000
1351032.62500000,7223892.00000000,38.02870178,101.000000
1351032.62500000,7223892.00000000,38.03170013,101.000000
1351032.62500000,7223892.00000000,38.00360107,101.000000
1351032.75000000,7223892.00000000,38.00870132,101.000000
1351032.75000000,7223892.00000000,38.04069901,101.000000
1351032.75000000,7223892.00000000,38.03070068,101.000000
1351032.75000000,7223892.00000000,38.02569962,101.000000
1351032.87500000,7223892.00000000,37.98170090,101.000000
1351032.87500000,7223892.00000000,38.06869888,101.000000
1351032.87500000,7223892.00000000,38.06869888,101.000000
1351033.00000000,7223892.00000000,37.97869873,101.000000
1351033.00000000,7223892.00000000,37.97560120,101.000000
1351033.00000000,7223892.00000000,38.03269958,101.000000
1351033.00000000,7223892.50000000,38.03469849,101.000000
1351033.00000000,7223892.50000000,38.00759888,101.000000
1351033.12500000,7223892.00000000,38.00270081,101.000000
1351033.12500000,7223892.50000000,38.02769852,101.000000
1351033.12500000,7223892.50000000,38.03070068,101.000000
1351033.12500000,7223892.50000000,38.00859833,101.000000
1351033.12500000,7223892.50000000,37.96969986,101.000000
1351033.12500000,7223892.50000000,38.02470016,101.000000
1351033.12500000,7223892.50000000,38.04169846,101.000000
1351033.12500000,7223892.50000000,38.02069855,101.000000
1351033.25000000,7223892.50000000,37.99959946,101.000000
1351033.25000000,7223892.50000000,38.03369904,101.000000
1351033.25000000,7223892.50000000,38.02069855,101.000000
1351033.37500000,7223892.50000000,37.97069931,101.000000
1351033.37500000,7223892.50000000,38.01070023,101.000000
1351033.37500000,7223892.50000000,38.03269958,101.000000
1351033.37500000,7223893.00000000,38.02370071,101.000000
1351033.50000000,7223892.50000000,37.98270035,101.000000
1351033.50000000,7223893.00000000,38.02870178,101.000000
1351033.50000000,7223893.00000000,38.04570007,101.000000
1351033.50000000,7223893.00000000,38.01160049,101.000000
1351033.62500000,7223893.00000000,37.97269821,101.000000
1351033.62500000,7223893.00000000,38.03369904,101.000000
1351033.62500000,7223893.00000000,38.03260040,101.000000
1351033.62500000,7223893.00000000,38.02569962,101.000000
1351033.62500000,7223893.00000000,38.01369858,101.000000
1351033.62500000,7223893.00000000,38.05170059,101.000000
1351033.62500000,7223893.00000000,38.02069855,101.000000
1351033.75000000,7223893.00000000,37.98270035,101.000000
1351033.75000000,7223893.00000000,37.96659851,101.000000
1351033.75000000,7223893.00000000,38.03670120,101.000000
1351033.75000000,7223893.50000000,38.02370071,101.000000
1351033.87500000,7223893.00000000,37.95970154,101.000000
1351033.87500000,7223893.00000000,37.99370193,101.000000
1351033.87500000,7223893.50000000,38.04370117,101.000000
1351033.87500000,7223893.50000000,38.03269958,101.000000
1351033.87500000,7223893.50000000,38.00460052,101.000000
1351034.00000000,7223893.50000000,37.96969986,101.000000
1351034.00000000,7223893.50000000,38.04169846,101.000000
1351034.00000000,7223893.50000000,38.03670120,101.000000
1351034.00000000,7223893.50000000,38.01660156,101.000000
1351034.12500000,7223893.50000000,37.96569824,101.000000
1351034.12500000,7223893.50000000,38.01570129,101.000000
1351034.12500000,7223893.50000000,38.03670120,101.000000
1351034.12500000,7223893.50000000,38.02270126,101.000000
1351034.12500000,7223893.50000000,37.97769928,101.000000
1351034.12500000,7223893.50000000,37.99359894,101.000000
1351034.12500000,7223893.50000000,38.03269958,101.000000
1351034.12500000,7223894.00000000,38.04169846,101.000000
1351034.12500000,7223894.00000000,37.91870117,101.000000
1351034.25000000,7223893.50000000,37.98070145,101.000000
1351034.25000000,7223894.00000000,38.02470016,101.000000
1351034.25000000,7223894.00000000,38.02569962,101.000000
1351034.25000000,7223894.00000000,37.99459839,101.000000
1351034.37500000,7223894.00000000,38.02470016,101.000000
1351034.37500000,7223894.00000000,38.02970123,101.000000
1351034.37500000,7223894.00000000,38.00859833,101.000000
1351034.50000000,7223894.00000000,38.02170181,101.000000
1351034.50000000,7223894.00000000,38.02970123,101.000000
1351034.50000000,7223894.00000000,38.03670120,101.000000
1351034.62500000,7223894.00000000,37.96469879,101.000000
1351034.62500000,7223894.00000000,37.97169876,101.000000
1351034.62500000,7223894.00000000,38.02470016,101.000000
1351034.62500000,7223894.50000000,38.05569839,101.000000
1351034.62500000,7223894.50000000,37.99760056,101.000000
1351034.62500000,7223894.00000000,37.99370193,101.000000
1351034.62500000,7223894.50000000,38.02669907,101.000000
1351034.62500000,7223894.50000000,38.03269958,101.000000
1351034.62500000,7223894.50000000,38.00859833,101.000000
1351034.75000000,7223894.50000000,38.01269913,101.000000
1351034.75000000,7223894.50000000,38.02569962,101.000000
1351034.75000000,7223894.50000000,38.04270172,101.000000
1351034.75000000,7223894.50000000,38.01060104,101.000000
1351034.87500000,7223894.50000000,37.97370148,101.000000
1351034.87500000,7223894.50000000,38.01770020,101.000000
1351034.87500000,7223894.50000000,38.03070068,101.000000
1351034.87500000,7223894.50000000,38.01969910,101.000000
1351035.00000000,7223894.50000000,37.99769974,101.000000
1351035.00000000,7223894.50000000,38.02669907,101.000000
1351035.00000000,7223895.00000000,38.06869888,101.000000
1351035.12500000,7223894.50000000,37.98970032,101.000000
1351035.12500000,7223895.00000000,38.02769852,101.000000
1351035.12500000,7223895.00000000,38.02870178,101.000000
1351035.12500000,7223895.00000000,37.98659897,101.000000
1351035.12500000,7223895.00000000,38.01670074,101.000000
1351035.12500000,7223895.00000000,38.02769852,101.000000
1351035.12500000,7223895.00000000,38.00260162,101.000000
1351035.25000000,7223895.00000000,37.99269867,101.000000
1351035.25000000,7223895.00000000,38.02270126,101.000000
1351035.25000000,7223895.00000000,38.02669907,101.000000
1351035.25000000,7223895.00000000,38.01770020,101.000000
1351035.37500000,7223895.00000000,37.99670029,101.000000
1351035.37500000,7223895.00000000,38.04069901,101.000000
1351035.37500000,7223895.50000000,38.02470016,101.000000
1351035.50000000,7223895.00000000,37.98270035,101.000000
1351035.50000000,7223895.50000000,38.02170181,101.000000
1351035.50000000,7223895.50000000,38.02669907,101.000000
1351035.50000000,7223895.50000000,38.00460052,101.000000
1351035.62500000,7223895.00000000,37.97669983,101.000000
1351035.62500000,7223895.50000000,37.95669937,101.000000
1351035.62500000,7223895.50000000,38.02569962,101.000000
1351035.62500000,7223895.50000000,38.02669907,101.000000
1351035.62500000,7223895.50000000,38.01660156,101.000000
1351035.62500000,7223895.50000000,38.02370071,101.000000
1351035.62500000,7223895.50000000,38.02569962,101.000000
1351035.62500000,7223895.50000000,38.02259827,101.000000
1351035.75000000,7223895.50000000,37.98669815,101.000000
1351035.75000000,7223895.50000000,38.00669861,101.000000
1351035.75000000,7223895.50000000,38.02470016,101.000000
1351035.75000000,7223896.00000000,38.02170181,101.000000
1351035.87500000,7223895.50000000,37.98870087,101.000000
1351035.87500000,7223896.00000000,38.02370071,101.000000
1351035.87500000,7223896.00000000,38.02370071,101.000000
1351035.87500000,7223896.00000000,37.99959946,101.000000
1351036.00000000,7223896.00000000,37.93659973,101.000000
1351036.00000000,7223896.00000000,38.02470016,101.000000
1351036.00000000,7223896.00000000,38.02069855,101.000000
1351036.00000000,7223896.00000000,38.01570129,101.000000
1351036.12500000,7223896.00000000,37.95669937,101.000000
1351036.12500000,7223896.00000000,38.01969910,101.000000
1351036.12500000,7223896.00000000,38.02370071,101.000000
1351036.12500000,7223896.00000000,38.02669907,101.000000
1351036.12500000,7223896.00000000,38.01169968,101.000000
1351036.12500000,7223896.00000000,38.02470016,101.000000
1351036.12500000,7223896.50000000,38.02360153,101.000000
1351036.12500000,7223896.50000000,37.99259949,101.000000
1351036.25000000,7223896.00000000,37.96469879,101.000000
1351036.25000000,7223896.50000000,38.02370071,101.000000
1351036.25000000,7223896.50000000,38.01969910,101.000000
1351036.25000000,7223896.50000000,38.00170135,101.000000
1351036.37500000,7223896.50000000,37.96269989,101.000000
1351036.37500000,7223896.50000000,38.02370071,101.000000
1351036.37500000,7223896.50000000,38.02270126,101.000000
1351036.37500000,7223896.50000000,38.01070023,101.000000
1351036.50000000,7223896.50000000,38.00870132,101.000000
1351036.50000000,7223896.50000000,38.02669907,101.000000
1351036.50000000,7223896.50000000,38.02270126,101.000000
1351036.62500000,7223896.50000000,38.00270081,101.000000
1351036.62500000,7223896.50000000,38.02270126,101.000000
1351036.62500000,7223897.00000000,38.02170181,101.000000
1351036.62500000,7223896.50000000,37.95569992,101.000000
1351036.62500000,7223897.00000000,38.01670074,101.000000
1351036.62500000,7223897.00000000,38.02870178,101.000000
1351036.62500000,7223897.00000000,38.00559998,101.000000
1351036.75000000,7223897.00000000,37.97069931,101.000000
1351036.75000000,7223897.00000000,38.01570129,101.000000
1351036.75000000,7223897.00000000,38.03170013,101.000000
1351036.75000000,7223897.00000000,38.02159882,101.000000
1351036.87500000,7223897.00000000,38.02170181,101.000000
1351036.87500000,7223897.00000000,38.01670074,101.000000
1351036.87500000,7223897.00000000,38.00970078,101.000000
1351037.00000000,7223897.00000000,38.01070023,101.000000
1351037.00000000,7223897.00000000,38.02569962,101.000000
1351037.00000000,7223897.50000000,38.02370071,101.000000
1351037.00000000,7223897.50000000,37.99060059,101.000000
1351037.12500000,7223897.00000000,37.97169876,101.000000
1351037.12500000,7223897.50000000,38.02470016,101.000000
1351037.12500000,7223897.50000000,38.02170181,101.000000
1351037.12500000,7223897.50000000,38.00770187,101.000000
1351037.12500000,7223897.50000000,37.98669815,101.000000
1351037.12500000,7223897.50000000,38.01570129,101.000000
1351037.12500000,7223897.50000000,38.03670120,101.000000
1351037.12500000,7223897.50000000,38.02170181,101.000000
1351037.25000000,7223897.50000000,37.97269821,101.000000
1351037.25000000,7223897.50000000,38.02470016,101.000000
1351037.25000000,7223897.50000000,38.02270126,101.000000
1351037.25000000,7223897.50000000,38.02170181,101.000000
1351037.37500000,7223897.50000000,37.98369980,101.000000
1351037.37500000,7223897.50000000,38.02170181,101.000000
1351037.37500000,7223898.00000000,38.02170181,101.000000
1351037.37500000,7223898.00000000,37.99869919,101.000000
1351037.50000000,7223897.50000000,37.96770096,101.000000
1351037.50000000,7223898.00000000,38.01770020,101.000000
1351037.50000000,7223898.00000000,38.03070068,101.000000
1351037.50000000,7223898.00000000,38.00759888,101.000000
1351037.62500000,7223898.00000000,37.98669815,101.000000
1351037.62500000,7223898.00000000,38.01470184,101.000000
1351037.62500000,7223898.00000000,38.02370071,101.000000
1351037.62500000,7223898.00000000,38.01070023,101.000000
1351037.62500000,7223898.50000000,37.86370087,101.000000
1351037.62500000,7223898.00000000,38.00970078,101.000000
1351037.62500000,7223898.00000000,38.02069855,101.000000
1351037.62500000,7223898.00000000,38.02259827,101.000000
1351037.75000000,7223898.00000000,37.98569870,101.000000
1351037.75000000,7223898.00000000,38.01869965,101.000000
1351037.75000000,7223898.50000000,38.02069855,101.000000
1351037.75000000,7223898.50000000,37.99860001,101.000000
1351037.87500000,7223898.00000000,37.99670029,101.000000
1351037.87500000,7223898.50000000,38.01570129,101.000000
1351037.87500000,7223898.50000000,38.02370071,101.000000
1351037.87500000,7223898.50000000,38.00669861,101.000000
1351038.00000000,7223898.50000000,37.97969818,101.000000
1351038.00000000,7223898.50000000,38.01969910,101.000000
1351038.00000000,7223898.50000000,38.02370071,101.000000
1351038.00000000,7223898.50000000,38.01369858,101.000000
1351038.00000000,7223898.50000000,37.99660110,101.000000
1351038.12500000,7223898.50000000,38.01169968,101.000000
1351038.12500000,7223898.50000000,38.01969910,101.000000
1351038.12500000,7223898.50000000,38.02069855,101.000000
1351038.12500000,7223899.00000000,37.99959946,101.000000
1351038.12500000,7223898.50000000,37.99069977,101.000000
1351038.12500000,7223898.50000000,38.02669907,101.000000
1351038.12500000,7223899.00000000,38.02069855,101.000000
1351038.12500000,7223899.00000000,38.00759888,101.000000
1351038.25000000,7223898.50000000,37.97969818,101.000000
1351038.25000000,7223899.00000000,38.01670074,101.000000
1351038.25000000,7223899.00000000,38.01869965,101.000000
1351038.25000000,7223899.00000000,38.01060104,101.000000
1351038.37500000,7223899.00000000,38.01369858,101.000000
